Temperature,Moisture,Rainfall,PH,Nitrogen,Phosphorous,Potassium,Carbon,Soil,Crop,Fertilizer,Remark
32.16170767,0.629788289,332.3837096,5.296282768,91.0376408,43.61793591,56.75908844,1.740894164,Acidic Soil,Rubber,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
31.60487919,0.775306061,104.8500805,5.450858853,56.32095255,49.99057059,48.69681818,0.732662054,Acidic Soil,mango,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
50.17984508,0.772655543,193.1226426,5.65054817,78.06433208,59.49451188,65.88720318,0.601553118,Acidic Soil,Coconut,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
28.76471889,0.592448954,157.1948051,5.932507422,63.22272042,38.60199232,59.85729636,1.723279193,Acidic Soil,Pigeon Peas,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
26.49771712,0.477630998,161.841778,6.548904039,70.43723788,76.06404893,72.68670471,2.202311691,Acidic Soil,Coconut,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
31.2050128,0.706195312,51.56737088,3.908612908,53.65885508,177.3144812,36.89065472,0.564726574,Acidic Soil,Moth Beans,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
30.07978537,0.497276838,106.4608296,5.277674844,59.03423667,42.51651985,53.42333565,0.67400812,Acidic Soil,banana,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
24.98689685,0.525442446,56.85026344,5.978602675,56.468387,51.62729668,44.60948822,1.086925366,Acidic Soil,watermelon,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
22.41117206,0.398755975,241.7279739,4.775057503,67.6090078,40.55266416,57.81533818,1.91772843,Acidic Soil,Rubber,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
26.44643883,0.445996557,50.69520907,6.901125985,58.36812027,133.8526034,159.5640307,0.970102898,Neutral Soil,watermelon,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
4.011486444,0.591006655,91.82386731,6.330648576,63.30670253,60.68147725,65.44698105,1.314647363,Acidic Soil,Ground Nut,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
22.53520034,0.718623802,107.2346217,6.240829719,61.26483105,72.87398701,56.42521359,0.859174406,Acidic Soil,apple,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
51.4569463,0.499248704,150.0781524,5.773653366,67.04412265,37.35489657,46.29676511,1.421405512,Acidic Soil,Adzuki Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
28.57803614,0.597081269,218.262082,5.640122541,80.69527087,177.3144812,68.72936251,0.722786259,Acidic Soil,Coconut,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
20.38591863,0.400184301,77.04928695,7.276013992,50.45844961,45.10682771,66.53472712,0.935773023,Neutral Soil,Chickpea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
22.01890123,0.74812345,94.10012345,7.40123456,67.45678901,35.45678901,49.45678901,1.62123456,Neutral Soil,tomatoes,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
19.61890123,0.87478901,281.43345678,7.50456789,52.12345678,38.78901234,56.12345678,1.98123456,Neutral Soil,berseem clover,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
50.17984508,0.572414027,61.28619218,6.87574878,86.96971052,105.7994741,50.39356508,-0.280559958,Neutral Soil,Mung Bean,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
45.17325165,0.667519662,38.66624111,7.288411865,52.12533086,76.07448683,75.72342932,1.887541736,Loamy Soil,millet,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
35.43196024,0.709375091,106.0714933,6.7401986,59.56830773,-37.64973873,58.63838662,1.432404616,Loamy Soil,mango,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
29.81806771,0.516143292,35.79318272,7.866787692,54.21986414,177.3144812,45.41105919,1.478422336,Peaty Soil,Moth Beans,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
29.99763488,0.647114553,62.48401568,6.957881528,58.62344351,142.7550752,154.1194723,1.527594452,Loamy Soil,Mung Bean,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
26.5839566,0.722660142,33.27172564,3.616622367,52.17772481,38.4394493,40.9415421,0.952195593,Acidic Soil,Moth Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.85849127,0.820360861,201.0205265,3.908612908,35.52771842,39.25697981,50.18752265,2.283016614,Peaty Soil,rice,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
31.50801492,0.313600658,77.67391309,6.722808427,58.23528027,153.1476831,144.1231605,1.113072823,Neutral Soil,wheat,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
23.26892099,0.452850876,123.2793229,6.056309726,57.84703252,46.74598169,47.75186059,1.93213169,Acidic Soil,maize,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
26.18155787,0.737818645,240.4468768,7.336402297,80.64002878,91.56809887,100.0006404,1.243502094,Peaty Soil,rice,Organic Fertilizer,"Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices."
31.19903179,0.646977998,63.50225961,6.416648664,57.86584306,64.23682261,-20.50910839,0.446773335,Acidic Soil,Ground Nut,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
26.54961058,0.544761596,92.64596012,5.401608376,86.96971052,40.82251746,46.2274543,0.660220137,Acidic Soil,mango,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
31.25252608,0.408031245,108.3452394,6.334570796,58.36151794,71.03837449,66.34082496,0.969658409,Acidic Soil,Ground Nut,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
24.64124303,0.763340173,167.0618472,6.833278661,64.13726789,137.4254418,135.7970014,0.986082721,Loamy Soil,Coffee,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
29.49701161,0.625599278,76.09955636,8.299503765,58.65724891,43.09260935,49.87660624,1.229286552,Peaty Soil,Moth Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
31.9171149,0.77752151,153.054032,6.365546721,86.96971052,38.67622352,57.32474513,1.720764905,Peaty Soil,Ground Nut,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
36.92184111,0.446863688,92.30730282,4.631607203,59.25982491,177.3144812,43.42846207,1.463869151,Acidic Soil,mango,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
25.49487576,0.431347289,79.78235145,6.76205656,57.48784643,116.1340191,81.98827843,0.787993228,Neutral Soil,Black gram,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
31.89106747,0.614103835,48.47217096,6.307546647,56.77953046,72.36229721,52.86071828,1.364627239,Acidic Soil,Mung Bean,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
25.49394319,0.43151845,306.0816006,6.013567941,71.35262963,59.02311399,72.22239233,1.172104685,Acidic Soil,Coconut,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
33.66162781,0.825116973,100.5750981,5.484848183,60.95837715,38.91019201,43.92998234,0.871634392,Peaty Soil,mango,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
31.06568436,0.664580568,65.16636094,5.917801819,86.96971052,48.90287699,57.5297149,0.665824792,Acidic Soil,Ground Nut,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
25.59423212,0.439662111,42.00073223,9.512412306,53.56050023,49.35683448,38.57777471,0.858753238,Peaty Soil,Moth Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
29.06620274,0.653658233,48.05478807,6.451482557,56.13884993,79.65032831,50.19266797,1.888688507,Acidic Soil,muskmelon,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
33.1338968,0.690641817,112.4448666,6.923031737,69.25615672,133.7192761,95.66250207,1.3948735,Loamy Soil,orange,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
24.20791516,0.487699855,117.5400684,7.396518854,59.06178004,62.15852925,60.79769589,2.28890666,Peaty Soil,Cotton,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
49.75357592,0.46523324,46.94227216,7.733887321,52.16628383,46.59290054,52.11803273,1.781013808,Peaty Soil,millet,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
12.01578057,0.78068752,102.4102311,7.319569389,54.62759992,136.3285849,88.08919302,1.02679502,Loamy Soil,orange,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
17.14918785,0.669146388,92.18884383,7.148181939,48.55126192,72.82672323,127.8377726,1.194676059,Loamy Soil,Chickpea,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
24.48407989,0.704064059,132.0515107,5.893266542,66.60966799,43.13287468,53.49258861,2.111076044,Peaty Soil,Sugarcane,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
30.27343985,0.504457103,95.70656636,6.052675885,57.05496865,46.22473743,46.88437776,1.891199234,Acidic Soil,mango,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
30.88657761,0.603235034,375.0880245,4.632145267,93.61854505,43.55706015,71.3323518,2.143331205,Acidic Soil,Rubber,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
31.60272288,0.761377894,306.0816006,5.931135017,35.52771842,52.95278652,55.53320293,0.800051802,Acidic Soil,Ground Nut,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
27.17412852,0.972361206,195.7688225,5.618820161,71.8504921,58.06076224,47.75543908,1.919367718,Acidic Soil,Coconut,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
17.98234567,0.69145678,112.34277367,6.50456789,71.78901234,61.45678901,51.78901234,1.52456789,Neutral Soil,potatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
25.63346682,0.60648926,212.7077555,6.925125271,85.54698739,138.0116265,141.5292262,0.784436613,Loamy Soil,papaya,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
38.54984962,0.740342091,67.45994925,6.532743114,61.06537065,77.54929107,48.41339357,1.822208289,Peaty Soil,grapes,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
24.85931405,0.429950967,70.93164461,5.624833482,58.92212659,50.9172967,64.91294487,2.095582343,Acidic Soil,Pigeon Peas,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
19.06935489,0.532939507,54.93612528,6.476507713,51.93318346,43.17506048,52.14496457,2.563715616,Acidic Soil,Peas,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
21.65595237,0.565882755,75.7592162,3.908612908,55.38834309,42.18031852,43.54383017,1.056543856,Acidic Soil,Tobacco,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
31.54602766,0.765203901,129.965969,7.394230677,66.68096128,177.3144812,135.9413982,1.392448949,Loamy Soil,Sugarcane,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
21.54852689,0.647259196,94.9842204,5.406396303,35.52771842,46.06973408,51.86005924,1.703373139,Acidic Soil,apple,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
16.97725917,0.488347776,46.24239043,6.638553012,49.46492514,129.1625248,137.0539015,1.83512718,Neutral Soil,Peas,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
50.17984508,0.613232099,63.1448647,7.274636144,52.35741915,87.05716971,66.37026041,1.004387753,Loamy Soil,Lentil,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
27.31108663,0.692077913,81.1558988,5.832299728,55.44307604,49.5422579,56.39892637,0.892929794,Acidic Soil,Tobacco,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
19.66039414,0.724379257,123.0524927,6.16926625,63.24359763,63.64868324,56.88884084,1.569653056,Peaty Soil,apple,Organic Fertilizer,"Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices."
29.8651102,0.422967543,190.7316782,6.547429986,67.2125736,139.2498451,-20.50910839,2.505074692,Neutral Soil,Coffee,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
4.011486444,0.739680729,263.2131625,5.206287822,70.76600504,177.3144812,43.91319776,0.910882367,Acidic Soil,Tea,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
15.63871847,0.420077687,38.62141409,6.778691279,52.90308909,-37.64973873,144.9131293,2.035684427,Neutral Soil,Peas,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.13028515,0.592259749,189.9843671,5.420500039,67.62561929,55.0487462,48.75246205,1.622128981,Acidic Soil,Rubber,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
50.17984508,0.438883394,77.54462388,6.89271341,60.5463451,90.38955094,89.14189713,1.576917866,Neutral Soil,wheat,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
23.52359406,0.426933163,233.978741,4.941183185,67.93507196,44.15066908,58.93536462,0.55976652,Acidic Soil,Tea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
23.10623521,0.755421555,74.09169861,6.942810435,57.65125091,177.3144812,132.6735476,0.371567857,Loamy Soil,Cotton,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
23.66453211,0.708501753,75.12319471,5.915996488,58.95017117,39.05148431,40.55843248,2.407652694,Acidic Soil,Tobacco,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
20.39100285,0.593648025,117.4631701,5.396522857,64.11891285,60.6080664,45.55011457,1.12226571,Acidic Soil,apple,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
19.03141805,0.651941984,107.7215078,5.712297835,58.79822006,48.44694744,36.50037244,1.559382764,Acidic Soil,pomegranate,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
21.0756789,0.71834567,154.46966094,6.20456789,68.78901234,59.45678901,50.12345678,1.46456789,Loamy Soil,potatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
22.2777865,0.493737236,105.4834095,6.784491024,57.09062718,114.9975066,97.05021204,2.268553135,Neutral Soil,wheat,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
25.82448572,0.678957265,114.1907514,6.455532481,63.45018743,79.64732311,60.74764623,0.645875526,Acidic Soil,banana,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
42.55457474,0.675968559,22.49983654,5.993120696,52.82814485,32.33785051,159.5640307,0.718325708,Acidic Soil,millet,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
23.70890123,0.80412345,289.10012345,8.10789012,48.45678901,33.12345678,52.12345678,1.96789012,Alkaline Soil,berseem clover,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
29.1917695,0.726652959,37.50396496,6.938775394,55.78478937,151.114222,72.73332568,1.861428566,Loamy Soil,Mung Bean,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
48.64413395,0.485393029,57.56251001,5.479917893,47.5706151,30.36564879,41.76898466,1.1250293,Acidic Soil,millet,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
50.04301809,0.72419133,172.7549202,5.855334796,68.62088783,60.75370423,57.77448745,-0.280559958,Acidic Soil,Adzuki Beans,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
52.97976511,0.366099601,56.20751839,5.896963436,61.47880352,33.54621596,50.85309109,0.869487728,Acidic Soil,Adzuki Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
22.50340737,0.609265265,108.8212148,8.82843282,60.39808769,66.03278866,54.30866091,1.075620853,Acidic Soil,apple,Gypsum,"Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure."
22.1168792,0.405577862,98.83164432,5.70361495,62.48052381,57.43238077,45.95528209,1.338126797,Acidic Soil,apple,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
4.011486444,0.607292146,74.72192168,6.159039038,60.42173809,45.5695695,52.45828515,1.430658067,Acidic Soil,Ground Nut,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
26.81641151,0.451873726,229.9155584,5.543949611,75.50123249,39.34020342,69.68157121,1.243313568,Acidic Soil,Rubber,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
42.0269392,0.39401682,47.46738845,5.730187803,51.39477307,30.24208585,42.56334001,1.920881482,Acidic Soil,millet,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
18.56018404,0.739521717,82.24708665,8.964769061,51.69577839,24.79099986,35.77351923,0.502934402,Alkaline Soil,Chickpea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
16.11748239,0.576400018,84.83268175,5.702085922,52.89385654,32.23010402,61.00889713,1.331506996,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
29.10656063,0.859421061,256.9871801,7.128379209,81.64232263,123.2436919,148.2851494,1.731956618,Loamy Soil,rice,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
31.1274195,0.706050576,146.9014289,6.371903095,65.68240821,54.11436036,72.56379002,0.464964032,Acidic Soil,Ground Nut,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
53.14173547,0.705010248,161.94009,6.151738853,71.01203419,49.90502812,66.35177899,-0.280559958,Acidic Soil,Adzuki Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
28.62633993,0.796271018,293.0827331,7.490576533,85.33357778,69.83112062,69.13155093,1.298000652,Peaty Soil,rice,Organic Fertilizer,"Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices."
33.52859207,0.422993062,239.5644871,4.521613206,82.88870527,39.38260159,46.76845895,1.717532304,Acidic Soil,Rubber,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.03183313,0.564555497,38.67928764,7.071727475,58.01487001,142.6422792,71.22314677,0.819687092,Neutral Soil,Mung Bean,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
50.17984508,0.972361206,306.0816006,3.846082472,55.56141188,37.47936476,42.60499011,3.241983684,Acidic Soil,Moth Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
50.17984508,0.589267084,266.6999839,5.453403341,84.91500239,41.27370582,70.08823909,1.032300992,Acidic Soil,Rubber,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
22.42712,0.813575764,106.8734299,5.395925016,66.32331336,45.69204842,59.36013812,1.207339251,Peaty Soil,apple,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
10.24661287,0.512479484,58.50287963,6.521400062,53.68732036,67.37174611,51.26491855,2.171479349,Acidic Soil,grapes,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
28.59234567,0.72634567,103.21223456,7.10789012,77.45678901,73.45678901,43.45678901,1.86789012,Neutral Soil,tomatoes,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
52.43993607,0.78228941,123.283167,8.82843282,67.52473349,47.48228547,46.85715541,1.062437625,Peaty Soil,Adzuki Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
21.69380337,0.352090992,94.34224094,6.734298996,58.11103023,49.0365839,69.19059001,0.596145091,Acidic Soil,wheat,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.57707161,0.744617259,117.1870505,5.714791172,72.26409793,52.93924571,54.6589239,0.924784381,Acidic Soil,Coconut,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
26.52759279,0.761203421,69.24799946,8.147980658,57.12446216,53.66056085,45.23278296,1.942062012,Peaty Soil,Moth Beans,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
28.85694423,0.458893744,152.0342197,5.717751403,73.43336675,45.39256195,63.48702769,0.813983721,Acidic Soil,Sugarcane,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
19.90216953,0.630056495,306.0816006,6.125218341,62.51365429,60.63436805,69.71213047,1.976226283,Acidic Soil,Pigeon Peas,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
19.13818428,0.669786171,306.0816006,7.508573164,86.96971052,45.27602151,50.52991601,1.599946274,Peaty Soil,Chickpea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
26.51135691,0.769105395,224.7514755,4.654720446,66.21315453,39.12838346,49.80818278,3.241983684,Peaty Soil,Tea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
22.1059409,0.780210099,115.2897038,8.82843282,62.35404198,64.08870156,66.63317942,1.04468632,Peaty Soil,pomegranate,Gypsum,"Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure."
26.36860415,0.547436218,33.10601179,6.615921784,57.71170515,96.6629528,59.53147281,0.614486828,Acidic Soil,watermelon,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
27.10556501,0.620651536,195.0648901,7.192565704,70.57440087,98.10678731,120.2426477,1.352305002,Loamy Soil,Jute,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
14.24431809,0.518274782,99.30087411,5.630614753,51.98064,41.49086019,43.29050825,1.656258886,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
14.42327628,0.752562827,82.35039705,6.416879309,53.11641255,82.65859323,60.05614791,0.794445922,Acidic Soil,grapes,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
21.39370048,0.787244651,105.6653407,5.857123991,56.51228918,38.70398303,43.6682568,3.241983684,Peaty Soil,Tobacco,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
55.66532133,0.655665224,55.24116865,6.523234194,35.52771842,57.64541622,52.04149431,0.644100757,Acidic Soil,Adzuki Beans,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
31.65785446,0.972361206,97.82482572,6.861662484,62.313708,113.9775045,107.7852257,2.022719094,Neutral Soil,mango,General Purpose Fertilizer,Suitable for general use across various soil and crop types. Prefer this when no specific deficiency is detected.
27.82380186,0.608739918,262.494728,5.264887955,83.72664544,40.19262995,72.04996812,2.061866225,Acidic Soil,Rubber,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
22.56964939,0.72743456,154.6372678,4.662314026,65.45433625,42.49511895,42.37097766,1.445369666,Peaty Soil,Tea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
30.5016163,0.467330633,30.0804373,6.986589944,53.84855919,133.1176063,53.93910232,3.241983684,Neutral Soil,muskmelon,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
29.55065405,0.632884646,78.47253335,6.363896218,56.05511307,177.3144812,61.79605389,2.323814858,Acidic Soil,Mung Bean,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
25.70972268,0.772859171,44.76116122,7.110970356,55.3692672,151.6285283,123.6002093,1.001326404,Loamy Soil,watermelon,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
29.60044192,0.402752339,41.11702365,6.150758184,56.88537489,38.84212182,38.33879785,0.609184415,Acidic Soil,Ground Nut,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
17.31922991,0.718269118,77.8001231,6.269454728,52.76708568,31.83116363,65.31902229,0.828808148,Acidic Soil,Chickpea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.12140635,0.691895824,172.606271,6.281680633,67.58536741,43.21744944,71.79109703,0.735215981,Acidic Soil,Jute,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
