N,P,K,temperature,humidity,ph,rainfall,label
13,132,203,23.60115364,82.48336987,6.423216506,73.23901752,grapes
40,73,20,21.59343016,20.31871249,5.811314232000001,61.13872036,kidneybeans
69,38,34,14.2,67.5,7.1,70.4,wheat
27,61,18,33.30711818,67.07780816,5.266227032,108.5090168,pigeonpeas
88,17,52,29.90415889,90.75284363,6.646962425,25.37828397,muskmelon
122,40,17,24.96440768,81.31677618,6.854558957,80.03995829,cotton
79,47,41,16.2,71.0,6.9,78.2,wheat
94,54,53,19.9,83.0,5.8,70.3,wheat
3,77,25,24.84906168,22.89464642,5.608165195,62.21292186,kidneybeans
120,8,46,29.55657523,90.70937262,6.732834334,28.36535596,muskmelon
42,62,75,18.17912258,18.90426935,7.010570541,81.84997529,chickpea
34,6,27,25.84726298,90.92669463,5.8607404810000014,147.8888994,coconut
18,55,23,21.9989826,56.31006755,6.98571967,136.82743119999998,pigeonpeas
14,23,25,26.18552389,96.96637916,5.6121227970000005,135.4186222,coconut
98,26,49,27.29035669,90.53330091,6.130160472999999,23.49535234,muskmelon
52,37,85,24.2,64.0,6.48,121.11,tomato
31,53,16,28.7420098,85.81675947,6.452006451,48.54598575,mungbean
30,127,204,22.50050273,92.45878335,6.126436584,100.9343903,apple
1,30,29,28.33333307,51.39586505,6.4341977560000005,91.67241761,mango
91,36,45,24.44345477,82.45432595,5.950647577000001,267.97619480000003,rice
17,52,17,27.88352946,86.45147631,6.364967184,44.64407105,mungbean
52,70,16,33.66855394,66.60416867,7.534811832999999,67.32520551,blackgram
45,58,49,30.10773379,90.34546355,6.827812549,75.24521981,papaya
7,45,22,25.50634557,44.8302551,9.926212291,74.32635105,mothbeans
83,57,19,25.73044432,70.74739256,6.877869005,98.73771338,maize
43,68,81,17.47809436,17.93253975,6.761599706,78.92060234,chickpea
50,47,48,24.63676897,90.61964344,6.712772332999999,218.2299187,papaya
51,57,55,24.70528368,90.14732171,6.6764073370000006,108.4103158,papaya
100,76,45,25.56703012,75.94067692,5.590236025,102.7867717,banana
4,24,43,22.40423537,88.1508343,7.199504273,109.8695196,pomegranate
82,20,54,29.34033587,90.01506395,6.541150335,21.44532907,muskmelon
101,37,18,22.92360984,82.68738535,7.63737841,92.91915074,cotton
1,76,17,28.43430726,52.10010827,6.012719118,147.0414824,pigeonpeas
73,45,37,23.70467146,74.63745355,6.742688094,181.2783964,jute
6,77,25,20.61162204,24.36314135,5.792744849,69.63833855,kidneybeans
11,53,24,28.52396666,55.77264351,7.39389918,61.32935611,mothbeans
102,63,180,18.4,75.5,6.2,98.1,potato
81,36,38,23.76554749,87.98329901,6.334837865,150.31661519999997,jute
85,21,47,29.87331077,90.60932469,6.186770318,24.69720481,muskmelon
91,56,37,23.43191632,80.56887849,6.363472207999999,269.5039162,rice
71,40,35,14.9,68.8,7.0,72.7,wheat
6,63,23,26.01630259,49.94704718,5.906596905,160.33374469999995,pigeonpeas
98,44,21,25.77175115,74.089114,6.524478032,107.4931917,maize
105,67,185,17.3,76.8,6.0,102.4,potato
21,31,32,35.38598705,51.42664176,5.254532213,90.29643888,mango
86,36,24,26.54986394,72.89187265,5.787268394,73.33636055,maize
39,64,52,28.91842453,94.63676767,6.678695788,63.68794608,papaya
48,62,15,25.36586097,66.6379724,7.538631462000001,65.81655892,blackgram
42,79,85,17.22385224,15.82069268,6.129533877,76.57580954,chickpea
139,35,15,25.248679,83.4630147,5.898293044,86.55517751,cotton
40,64,47,32.50037548,93.47888842,6.893509446,71.73759526,papaya
110,71,54,28.67208915,82.20793613,5.725418961,94.37987496,banana
0,26,31,25.0707247,95.02156793,5.547933273,192.9036306,coconut
21,74,15,29.49096726,67.10604388,6.471862118,153.2504506,pigeonpeas
7,144,197,23.8494014,94.34814995,6.133220586,114.0512495,apple
10,141,201,22.12659387,90.97818277,6.386021424,104.5412275,apple
86,59,35,25.78720567,82.11124033,6.946636369,243.5120414,rice
118,58,38,17.3,80.0,5.1,70.5,wheat
2,123,205,22.36629253,90.78572467,5.739652177000001,124.9831618,apple
98,27,27,24.71384065,51.29142534,7.238109556,197.6439711,coffee
47,80,77,17.18248372,16.42891834,7.561108006,72.85017344,chickpea
39,52,53,32.51247398,94.65904123,6.704204398,51.07048113,papaya
98,59,54,23.0,79.2,6.0,98.1,wheat
21,9,40,24.51147697,90.64498715,5.956401828,105.6209954,pomegranate
27,67,69,22.8,84.2,7.0,173.3,clover
100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,maize
63,47,35,26.98582182,89.05587886,7.432768147000001,193.8778713,jute
15,140,195,13.28504331,83.54193816,5.69945282,65.80006004,grapes
22,70,19,18.23775702,21.07643273,5.515615023,69.44951585,kidneybeans
81,57,36,17.1,82.0,5.1,92.8,wheat
29,36,25,28.28511547,88.4393979,7.130278657000001,48.56690235,mungbean
95,49,106,24.1,66.5,6.5,113.7,tomato
29,138,197,22.19055385,92.43764169,5.830892252000001,121.6622761,apple
37,18,39,24.1469628,94.5110662,6.424670614,110.2316633,pomegranate
49,71,76,19.71098332,17.63879418,6.613072145,85.57925437,chickpea
35,58,20,29.38538562,63.47742011,5.761702519,90.05422663,pigeonpeas
62,31,93,22.9,69.0,6.48,104.67,tomato
6,66,15,34.93174223,30.40046769,6.3458060110000005,159.2649827,pigeonpeas
67,47,44,26.73072391,81.78596776,7.868474653,280.4044392,rice
44,56,49,39.23342464,91.25589286,6.519779582999999,64.4478499,papaya
109,36,18,25.40059227,76.53237965,7.524707577,62.51388670000001,cotton
97,27,133,19.4,74.0,5.61,99.36,potato
103,67,184,18.6,75.3,6.2,97.8,potato
84,36,28,26.7350622,55.55164819,6.119892347,140.63052130000003,coffee
16,51,21,31.01963639,49.97675220000001,3.532008668,32.81296548,mothbeans
118,12,47,27.96872279,92.17444796,6.010739645,28.94766949,muskmelon
15,27,28,33.80398664,46.12866113,4.507523551,90.82549241,mango
22,51,16,27.96583691,61.34900107,8.639586199,70.10472076,mothbeans
65,39,45,23.66805429,70.89000744,6.768001309,184.4633281,jute
90,15,52,27.04927452,91.3821731,6.448061578,23.65747461,muskmelon
63,43,17,19.28889933,65.47050802,6.807487794,71.3195307,maize
36,80,21,33.64769646,48.41490082,7.066087261,100.4673278,pigeonpeas
28,68,70,21.8,82.5,7.1,168.4,clover
54,35,95,23.8,58.0,6.93,106.76,tomato
37,52,47,43.08022702,93.90305729,6.54277684,211.8529059,papaya
30,137,200,22.91430043,90.70475565,5.603413172000001,118.6044645,apple
32,48,18,26.45707778,56.40226277,5.993513566,64.16167699,mothbeans
5,68,20,19.04380471,33.10695144,6.12166671,155.3705624,pigeonpeas
22,49,22,28.23494706,61.5620517,3.71105919,72.66666443,mothbeans
2,47,15,29.86860065,85.99127934,6.401455706,58.41394143,mungbean
88,28,134,18.1,68.0,6.29,91.15,potato
21,63,17,25.08966129,68.17543102,6.559681838,41.45486619,lentil
14,74,19,18.39759147,36.82639309,6.624966131,93.12330644,pigeonpeas
85,50,45,18.4,74.4,6.6,84.2,wheat
52,51,53,38.38231475,93.10378595,6.985804083,210.2735346,papaya
81,45,23,19.32666088,68.03449300000001,6.192360002999999,84.22969177,maize
4,18,37,22.91843172,85.40695044,7.13147457,106.2817706,pomegranate
88,55,45,24.63544858,80.41363018,7.730367824,253.7202781,rice
70,39,34,14.6,68.3,7.1,71.6,wheat
